2,599.687073,94326.421875,27.580000,0.033901,-2.212996,9.821231,0.000905,-0.003698,-0.003698,23.222298,-58.271927,-14.230841,6588

2,599.687073,94326.421875,27.580000,0.031826,-2.209792,9.818882,0.004941,-0.003685,-0.003685,23.141212,-58.324745,-14.443211,6593

2,599.687073,94326.421875,27.580000,0.030581,-2.207870,9.817472,0.007363,-0.003677,-0.003677,23.039946,-58.420746,-14.599864,6599

2,599.687073,94326.421875,27.580000,0.028399,-2.207673,9.834333,0.009305,-0.003672,-0.003672,23.125341,-58.408188,-14.594471,6604

2,599.687073,94326.421875,27.580000,0.027089,-2.207556,9.844450,0.010470,-0.003669,-0.003669,23.094730,-58.277885,-14.643850,6609

2,599.687073,94326.421875,27.580000,0.025346,-2.210835,9.847649,0.007259,-0.003668,-0.003668,23.076366,-58.112011,-14.626707,6614

2,599.687073,94326.421875,27.580000,0.026693,-2.211845,9.846697,0.005333,-0.003667,-0.003667,23.030270,-58.012486,-14.616423,6620

2,599.687073,94326.421875,27.580000,0.027501,-2.212451,9.846125,0.004177,-0.003666,-0.003666,22.949993,-58.274315,-14.364709,6625

2,599.687073,94326.421875,27.580000,0.032294,-2.211380,9.840518,0.003972,-0.003666,-0.003666,22.866753,-58.226795,-14.412453,6630

2,599.687073,94326.421875,27.580000,0.035169,-2.210736,9.837154,0.003849,-0.003666,-0.003666,22.846039,-58.297668,-14.493715,6636

2,599.687073,94326.421875,27.580000,0.034501,-2.214179,9.828915,0.003776,-0.003665,-0.003665,22.915457,-58.334343,-14.390471,6641

2,599.687073,94326.421875,27.580000,0.034100,-2.216245,9.823971,0.003732,-0.003665,-0.003665,22.957108,-58.356346,-14.328524,6646

2,599.687073,94326.421875,27.580000,0.034817,-2.215570,9.833925,0.006637,-0.003665,-0.003665,22.824249,-58.299397,-14.449204,6652

2,599.687073,94326.421875,27.580000,0.035247,-2.215165,9.839899,0.008381,-0.003665,-0.003665,22.604225,-58.271072,-14.428073,6657

2,599.687073,94326.421875,27.580000,0.033112,-2.213486,9.854489,0.009427,-0.003665,-0.003665,22.589134,-58.335926,-14.321854,6662

2,599.687073,94326.421875,27.580000,0.031832,-2.212479,9.845537,0.010054,-0.003665,-0.003665,22.603466,-58.491760,-14.228891,6667

2,599.687073,94326.421875,27.580000,0.029149,-2.213789,9.840166,0.005055,-0.003665,-0.003665,22.612064,-58.585266,-14.173114,6673

2,599.687073,94326.421875,27.580000,0.034239,-2.217446,9.825458,0.003033,-0.003665,-0.003665,22.523684,-58.354904,-14.127954,6678

2,599.687073,94326.421875,27.580000,0.037293,-2.219641,9.816632,0.001820,-0.003665,-0.003665,22.470655,-58.333607,-14.077475,6683

2,599.687073,94326.421875,27.580000,0.035776,-2.215215,9.825215,0.006468,-0.003665,-0.003665,22.432993,-58.174675,-14.029648,6689

2,599.687073,94326.421875,27.580000,0.034865,-2.212559,9.830365,0.009256,-0.003665,-0.003665,22.468857,-58.202087,-14.088645,6694

